 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.84024400E+02  0.26764761E+04  0.26764761E+04  0.26764761E+04  0.00000000E+00  0.60219064E+05  0.60219064E+05
  0.84144400E+02  0.26798575E+04  0.26798575E+04  0.26798575E+04  0.00000000E+00  0.60305067E+05  0.60305067E+05
  0.84264500E+02  0.31306193E+04  0.31306193E+04  0.31306193E+04  0.00000000E+00  0.60391141E+05  0.60391141E+05
  0.84384500E+02  0.22389729E+04  0.22389729E+04  0.22389729E+04  0.00000000E+00  0.60477143E+05  0.60477143E+05
  0.84504500E+02  0.26901458E+04  0.26901458E+04  0.26901458E+04  0.00000000E+00  0.60563145E+05  0.60563145E+05
  0.84624600E+02  0.22446052E+04  0.22446052E+04  0.22446052E+04  0.00000000E+00  0.60649219E+05  0.60649219E+05
  0.84744600E+02  0.31463862E+04  0.31463862E+04  0.31463862E+04  0.00000000E+00  0.60735221E+05  0.60735221E+05
  0.84864600E+02  0.40506381E+04  0.40506381E+04  0.40506381E+04  0.00000000E+00  0.60821223E+05  0.60821223E+05
  0.84984700E+02  0.22531693E+04  0.22531693E+04  0.22531693E+04  0.00000000E+00  0.60907297E+05  0.60907297E+05
  0.85104700E+02  0.27071763E+04  0.27071763E+04  0.27071763E+04  0.00000000E+00  0.39254937E+05  0.94769802E+05
  0.85224700E+02  0.18070324E+04  0.18070324E+04  0.18070324E+04  0.00000000E+00  0.39310288E+05  0.94903430E+05
  0.85344800E+02  0.27139230E+04  0.27139230E+04  0.27139230E+04  0.00000000E+00  0.39365684E+05  0.95037169E+05
  0.85464800E+02  0.36230574E+04  0.36230574E+04  0.36230574E+04  0.00000000E+00  0.39421035E+05  0.95170797E+05
  0.85584800E+02  0.36277478E+04  0.36277478E+04  0.36277478E+04  0.00000000E+00  0.39476385E+05  0.95304425E+05
  0.85704900E+02  0.22702761E+04  0.22702761E+04  0.22701521E+04  0.00000000E+00  0.39531782E+05  0.95438165E+05
  0.85824900E+02  0.40915477E+04  0.40915477E+04  0.40915477E+04  0.00000000E+00  0.39587133E+05  0.95571793E+05
  0.85944900E+02  0.22758875E+04  0.22758875E+04  0.22758875E+04  0.00000000E+00  0.39642483E+05  0.95705421E+05
  0.86065000E+02  0.31901723E+04  0.31901723E+04  0.31901723E+04  0.00000000E+00  0.39697880E+05  0.95839160E+05
  0.86185000E+02  0.54761923E+04  0.54761923E+04  0.54761923E+04  0.00000000E+00  0.00000000E+00  0.87352486E+05
  0.86305000E+02  0.13708049E+04  0.13708049E+04  0.13708049E+04  0.00000000E+00  0.00000000E+00  0.87474111E+05
  0.86425100E+02  0.22873548E+04  0.22873548E+04  0.22873548E+04  0.00000000E+00  0.00000000E+00  0.96240156E+05
  0.86545100E+02  0.41222805E+04  0.41222805E+04  0.41222805E+04  0.00000000E+00  0.00000000E+00  0.96373784E+05
  0.86665100E+02  0.36689300E+04  0.36689300E+04  0.36689300E+04  0.00000000E+00  0.00000000E+00  0.96507412E+05
  0.86785200E+02  0.32144122E+04  0.32144122E+04  0.32144122E+04  0.00000000E+00  0.00000000E+00  0.87960816E+05
  0.86905200E+02  0.22988077E+04  0.22988077E+04  0.22988077E+04  0.00000000E+00  0.00000000E+00  0.88082442E+05
  0.87025300E+02  0.27619299E+04  0.27619299E+04  0.27619299E+04  0.00000000E+00  0.00000000E+00  0.88204169E+05
  0.87145300E+02  0.36870486E+04  0.36870486E+04  0.36870486E+04  0.00000000E+00  0.00000000E+00  0.88325794E+05
  0.87265300E+02  0.32302582E+04  0.32302582E+04  0.32302582E+04  0.00000000E+00  0.00000000E+00  0.88447420E+05
  0.87385400E+02  0.36964019E+04  0.36964019E+04  0.36964019E+04  0.00000000E+00  0.40306921E+05  0.97309514E+05
  0.87505400E+02  0.32384407E+04  0.32384407E+04  0.32382645E+04  0.00000000E+00  0.62713846E+05  0.62713846E+05
  0.87625400E+02  0.32423525E+04  0.32423525E+04  0.32423525E+04  0.00000000E+00  0.62799849E+05  0.00000000E+00
  0.87745500E+02  0.37102208E+04  0.37102208E+04  0.37102208E+04  0.00000000E+00  0.62885923E+05  0.62885923E+05
  0.87865500E+02  0.32503528E+04  0.32503528E+04  0.32503528E+04  0.00000000E+00  0.62971925E+05  0.62971925E+05
  0.87985500E+02  0.18595778E+04  0.18595778E+04  0.18595778E+04  0.00000000E+00  0.63057927E+05  0.63057927E+05
  0.88105600E+02  0.27927188E+04  0.27927188E+04  0.27927188E+04  0.00000000E+00  0.98111505E+05  0.40639116E+05
  0.88225600E+02  0.32619007E+04  0.32619007E+04  0.32619007E+04  0.00000000E+00  0.98245133E+05  0.00000000E+00
  0.88345600E+02  0.55988265E+04  0.55988265E+04  0.55988265E+04  0.00000000E+00  0.89542354E+05  0.00000000E+00
  0.88465700E+02  0.51389557E+04  0.51389557E+04  0.51389557E+04  0.00000000E+00  0.89664081E+05  0.00000000E+00
  0.88585700E+02  0.74845761E+04  0.74845761E+04  0.74845761E+04  0.00000000E+00  0.98646129E+05  0.30846845E+05
  0.88705700E+02  0.46839436E+04  0.46839436E+04  0.46839436E+04  0.00000000E+00  0.98779757E+05  0.40915915E+05
  0.88825800E+02  0.46897762E+04  0.46897762E+04  0.46897762E+04  0.00000000E+00  0.98913496E+05  0.40971312E+05
  0.88945800E+02  0.65738422E+04  0.65738422E+04  0.65738422E+04  0.00000000E+00  0.99047125E+05  0.41026662E+05
  0.89065800E+02  0.42315140E+04  0.42315140E+04  0.42315140E+04  0.00000000E+00  0.99180753E+05  0.41082013E+05
  0.89185900E+02  0.51782622E+04  0.51782622E+04  0.51782622E+04  0.00000000E+00  0.63918236E+05  0.63918236E+05
  0.89305900E+02  0.28278473E+04  0.28278473E+04  0.28278473E+04  0.00000000E+00  0.64004239E+05  0.64004239E+05
  0.89425900E+02  0.47186438E+04  0.47186438E+04  0.47186438E+04  0.00000000E+00  0.64090241E+05  0.64090241E+05
  0.89546000E+02  0.51971972E+04  0.51971972E+04  0.51971972E+04  0.00000000E+00  0.64176315E+05  0.64176315E+05
  0.89666000E+02  0.42577202E+04  0.42577202E+04  0.42577202E+04  0.00000000E+00  0.64262317E+05  0.64262317E+05
  0.89786100E+02  0.28418202E+04  0.28418202E+04  0.28418202E+04  0.00000000E+00  0.64348391E+05  0.64348391E+05
  0.89906100E+02  0.33195283E+04  0.33195283E+04  0.33195283E+04  0.00000000E+00  0.64434393E+05  0.64434393E+05
  0.90026100E+02  0.18989938E+04  0.18989938E+04  0.18989938E+04  0.00000000E+00  0.64520395E+05  0.64520395E+05
  0.90146200E+02  0.33271321E+04  0.33271321E+04  0.33271321E+04  0.00000000E+00  0.64606469E+05  0.64606469E+05
  0.90266200E+02  0.42832036E+04  0.42832036E+04  0.42832036E+04  0.00000000E+00  0.64692472E+05  0.64692472E+05
  0.90386200E+02  0.28588012E+04  0.28588012E+04  0.28588012E+04  0.00000000E+00  0.64778474E+05  0.64778474E+05
  0.90506300E+02  0.38163867E+04  0.38163867E+04  0.38163867E+04  0.00000000E+00  0.64864548E+05  0.64864548E+05
  0.90626300E+02  0.33434043E+04  0.33434043E+04  0.33434043E+04  0.00000000E+00  0.64950550E+05  0.64950550E+05
  0.90746300E+02  0.38256792E+04  0.38256792E+04  0.38256792E+04  0.00000000E+00  0.65036552E+05  0.65036552E+05
  0.90866400E+02  0.23938259E+04  0.23938259E+04  0.23938259E+04  0.00000000E+00  0.65122626E+05  0.65122626E+05
  0.90986400E+02  0.38347648E+04  0.38347648E+04  0.38347648E+04  0.00000000E+00  0.65208628E+05  0.65208628E+05
  0.91106400E+02  0.43193333E+04  0.43193333E+04  0.43193333E+04  0.00000000E+00  0.65294631E+05  0.65294631E+05
  0.91226500E+02  0.38440534E+04  0.38440534E+04  0.38440534E+04  0.00000000E+00  0.65380705E+05  0.65380705E+05
  0.91346500E+02  0.52919540E+04  0.52919540E+04  0.52919540E+04  0.00000000E+00  0.65466707E+05  0.65466707E+05
  0.91466500E+02  0.43352347E+04  0.43352347E+04  0.43352347E+04  0.00000000E+00  0.65552709E+05  0.65552709E+05
  0.91586600E+02  0.28936391E+04  0.28936391E+04  0.28936391E+04  0.00000000E+00  0.65638783E+05  0.65638783E+05
  0.91706600E+02  0.38626149E+04  0.38626149E+04  0.38626149E+04  0.00000000E+00  0.42300094E+05  0.10212146E+06
  0.91826600E+02  0.53177578E+04  0.53177578E+04  0.53177578E+04  0.00000000E+00  0.42355445E+05  0.10225509E+06
  0.91946700E+02  0.38723098E+04  0.38723098E+04  0.38723098E+04  0.00000000E+00  0.00000000E+00  0.93192235E+05
  0.92066700E+02  0.24229602E+04  0.24229602E+04  0.24229602E+04  0.00000000E+00  0.00000000E+00  0.93313861E+05
  0.92186800E+02  0.33960197E+04  0.33960197E+04  0.33960197E+04  0.00000000E+00  0.00000000E+00  0.93435588E+05
  0.92306800E+02  0.43715231E+04  0.43715231E+04  0.43715231E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92426800E+02  0.53496300E+04  0.53496300E+04  0.53496300E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92546900E+02  0.38954858E+04  0.38954858E+04  0.38954858E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92666900E+02  0.29250875E+04  0.29250875E+04  0.29250875E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92786900E+02  0.39045359E+04  0.39045359E+04  0.39045359E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.92907000E+02  0.29318766E+04  0.29318766E+04  0.29318766E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93027000E+02  0.39137962E+04  0.39137962E+04  0.39137962E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93147000E+02  0.34286201E+04  0.34286201E+04  0.34286201E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93267100E+02  0.39230528E+04  0.39230528E+04  0.39230528E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93387100E+02  0.39276775E+04  0.39276775E+04  0.39276775E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93507100E+02  0.34407637E+04  0.34407637E+04  0.34407637E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93627200E+02  0.44290443E+04  0.44290443E+04  0.44290443E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93747200E+02  0.49272025E+04  0.49272025E+04  0.49272025E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93867200E+02  0.29597876E+04  0.29597876E+04  0.29597876E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.93987300E+02  0.54326352E+04  0.54326352E+04  0.54326352E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.94107300E+02  0.49447993E+04  0.49447993E+04  0.49447993E+04  0.00000000E+00  0.67445332E+05  0.67445332E+05
  0.94227300E+02  0.29703437E+04  0.29703437E+04  0.29703437E+04  0.00000000E+00  0.67531334E+05  0.67531334E+05
  0.94347400E+02  0.44604751E+04  0.44604751E+04  0.44604751E+04  0.00000000E+00  0.67617408E+05  0.67617408E+05
  0.94467400E+02  0.44659085E+04  0.44659085E+04  0.44659085E+04  0.00000000E+00  0.67703410E+05  0.67703410E+05
  0.94587400E+02  0.49678900E+04  0.49678900E+04  0.49678900E+04  0.00000000E+00  0.67789413E+05  0.67789413E+05
  0.94707500E+02  0.59687165E+04  0.59687165E+04  0.59687165E+04  0.00000000E+00  0.67875487E+05  0.67875487E+05
  0.94827500E+02  0.59762792E+04  0.59762792E+04  0.59762792E+04  0.00000000E+00  0.67961489E+05  0.67961489E+05
  0.94947600E+02  0.44878866E+04  0.44878866E+04  0.44878866E+04  0.00000000E+00  0.68047563E+05  0.68047563E+05
  0.95067600E+02  0.29953843E+04  0.29953843E+04  0.29953843E+04  0.00000000E+00  0.68133565E+05  0.68133565E+05
  0.95187600E+02  0.29986823E+04  0.29986823E+04  0.29986823E+04  0.00000000E+00  0.68219567E+05  0.68219567E+05
  0.95307700E+02  0.20014291E+04  0.20014291E+04  0.20014291E+04  0.00000000E+00  0.68305641E+05  0.68305641E+05
  0.95427700E+02  0.35063462E+04  0.35063462E+04  0.35063462E+04  0.00000000E+00  0.68391643E+05  0.68391643E+05
  0.95547700E+02  0.35105671E+04  0.35105671E+04  0.35105671E+04  0.00000000E+00  0.68477646E+05  0.68477646E+05
  0.95667800E+02  0.20083445E+04  0.20083445E+04  0.20083445E+04  0.00000000E+00  0.68563720E+05  0.68563720E+05
  0.95787800E+02  0.25133100E+04  0.25133100E+04  0.25133100E+04  0.00000000E+00  0.68649722E+05  0.68649722E+05
  0.95907800E+02  0.30194266E+04  0.30194266E+04  0.30194266E+04  0.00000000E+00  0.68735724E+05  0.68735724E+05
  0.96027900E+02  0.30230456E+04  0.30230456E+04  0.30230456E+04  0.00000000E+00  0.68821798E+05  0.68821798E+05
  0.96147900E+02  0.20176660E+04  0.20176660E+04  0.20176660E+04  0.00000000E+00  0.68907800E+05  0.68907800E+05
  0.96267900E+02  0.20198595E+04  0.20198595E+04  0.20198595E+04  0.00000000E+00  0.68993803E+05  0.68993803E+05
  0.96388000E+02  0.25277035E+04  0.25277035E+04  0.25277035E+04  0.00000000E+00  0.69079877E+05  0.69079877E+05
  0.96508000E+02  0.35430006E+04  0.35430006E+04  0.35430006E+04  0.00000000E+00  0.00000000E+00  0.69165879E+05
  0.96628000E+02  0.35472161E+04  0.35472161E+04  0.35472161E+04  0.00000000E+00  0.69251881E+05  0.69251881E+05
  0.96748100E+02  0.25366035E+04  0.25366035E+04  0.25366035E+04  0.00000000E+00  0.69337955E+05  0.69337955E+05
  0.96868100E+02  0.20315823E+04  0.20315823E+04  0.20315823E+04  0.00000000E+00  0.69423957E+05  0.69423957E+05
  0.96988100E+02  0.35594826E+04  0.35594826E+04  0.35594826E+04  0.00000000E+00  0.69509959E+05  0.69509959E+05
  0.97108200E+02  0.20362909E+04  0.20362909E+04  0.20362909E+04  0.00000000E+00  0.69596033E+05  0.69596033E+05
  0.97228200E+02  0.25483726E+04  0.25483726E+04  0.25483726E+04  0.00000000E+00  0.69682036E+05  0.69682036E+05
  0.97348200E+02  0.25512449E+04  0.25512449E+04  0.25512449E+04  0.00000000E+00  0.69768038E+05  0.69768038E+05
  0.97468300E+02  0.20432954E+04  0.25541192E+04  0.20432954E+04  0.00000000E+00  0.69854112E+05  0.69854112E+05
  0.97588300E+02  0.25571270E+04  0.25571270E+04  0.25571270E+04  0.00000000E+00  0.69940114E+05  0.69940114E+05
  0.97708400E+02  0.15360002E+04  0.15360002E+04  0.15360002E+04  0.00000000E+00  0.00000000E+00  0.70026188E+05
  0.97828400E+02  0.20502963E+04  0.20502963E+04  0.20502963E+04  0.00000000E+00  0.00000000E+00  0.70112190E+05
  0.97948400E+02  0.20525918E+04  0.20525918E+04  0.20525918E+04  0.00000000E+00  0.70198192E+05  0.70198192E+05
  0.98068500E+02  0.46237469E+04  0.41099974E+04  0.46237469E+04  0.00000000E+00  0.70284266E+05  0.70284266E+05
  0.98188500E+02  0.20575134E+04  0.20575134E+04  0.20575134E+04  0.00000000E+00  0.70370269E+05  0.70370269E+05
  0.98308500E+02  0.20598079E+04  0.20598079E+04  0.20598079E+04  0.00000000E+00  0.70456271E+05  0.70456271E+05
  0.98428600E+02  0.51555354E+03  0.51555354E+03  0.51555354E+03  0.00000000E+00  0.70542345E+05  0.70542345E+05
  0.98548600E+02  0.51609938E+03  0.51609938E+03  0.51609938E+03  0.00000000E+00  0.70628347E+05  0.70628347E+05
  0.98668600E+02  0.10333453E+04  0.10333453E+04  0.10333453E+04  0.00000000E+00  0.70714349E+05  0.70714349E+05
  0.98788700E+02  0.10345479E+04  0.10345479E+04  0.10345479E+04  0.00000000E+00  0.70800423E+05  0.70800423E+05
  0.98908700E+02  0.51784699E+03  0.51784699E+03  0.51784699E+03  0.00000000E+00  0.70886426E+05  0.70886426E+05
  0.99028700E+02  0.51841994E+03  0.51841994E+03  0.51841994E+03  0.00000000E+00  0.70972428E+05  0.70972428E+05
  0.99148800E+02  0.51899329E+03  0.51899329E+03  0.51899329E+03  0.00000000E+00  0.71058502E+05  0.71058502E+05
  0.99268800E+02  0.51959371E+03  0.51959371E+03  0.51959371E+03  0.00000000E+00  0.71144504E+05  0.71144504E+05
  0.99388800E+02  0.00000000E+00  0.00000000E+00  0.52016632E+03  0.00000000E+00  0.71230506E+05  0.71230506E+05
  0.99508900E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71316580E+05  0.71316580E+05
  0.99628900E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71402582E+05  0.71402582E+05
  0.99748900E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71488585E+05  0.71488585E+05
  0.99869000E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71574659E+05  0.71574659E+05
  0.99989000E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71660661E+05  0.71660661E+05
  0.10010900E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71746663E+05  0.71746663E+05
  0.10022910E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71832737E+05  0.71832737E+05
  0.10034910E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.71918739E+05  0.71918739E+05
  0.10046920E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72004813E+05  0.72004813E+05
  0.10058920E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72090815E+05  0.72090815E+05
  0.10070920E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72176818E+05  0.72176818E+05
  0.10082930E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72262892E+05  0.72262892E+05
  0.10094930E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72348894E+05  0.72348894E+05
  0.10106930E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72434896E+05  0.72434896E+05
  0.10118940E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72520970E+05  0.72520970E+05
  0.10130940E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72606972E+05  0.72606972E+05
  0.10142940E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72692974E+05  0.72692974E+05
  0.10154950E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72779048E+05  0.72779048E+05
  0.10166950E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72865051E+05  0.72865051E+05
  0.10178950E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.72951053E+05  0.72951053E+05
  0.10190960E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73037127E+05  0.73037127E+05
  0.10202960E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73123129E+05  0.73123129E+05
  0.10214960E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73209131E+05  0.73209131E+05
  0.10226970E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73295205E+05  0.73295205E+05
  0.10238970E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73381208E+05  0.73381208E+05
  0.10250970E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73467210E+05  0.73467210E+05
  0.10262980E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73553284E+05  0.73553284E+05
  0.10274980E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73639286E+05
  0.10286990E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73725360E+05
  0.10298990E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73811362E+05
  0.10310990E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73897364E+05
  0.10323000E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.73983438E+05
  0.10335000E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74069441E+05
  0.10347000E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74155443E+05
  0.10359010E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74241517E+05
  0.10371010E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74327519E+05
  0.10383010E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74413521E+05
  0.10395020E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74499595E+05
  0.10407020E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74585597E+05
  0.10419020E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74671600E+05
  0.10431030E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74757674E+05
  0.10443030E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74843676E+05
  0.10455030E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.74929678E+05
  0.10467040E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75015752E+05
  0.10479040E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75101754E+05
  0.10491040E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75187757E+05
  0.10503050E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75273830E+05
  0.10515050E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75359833E+05
  0.10527050E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75445835E+05
  0.10539060E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75531909E+05
  0.10551060E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75617911E+05
  0.10563070E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75703985E+05
  0.10575070E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.75789987E+05
